Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
2253.77002,2269.4305203862727,2269.0446769205437,2268.336464002452,2268.8299218993297,2268.491530307379,2268.7728012879074,2268.9809662452826,2268.8757378315963,2268.5840056193856,2268.8588769001785,2269.30693735544,2267.8561096737762,2269.1653331032894,2268.2290981309548,2268.9730030251612,2267.8271044954326,2268.577193895171,2269.4305203862727,2269.1616072949923,2269.0647786973595,2269.2463190622684,2269.2963749928285,2268.822207497506,2268.384667504062,2268.6703628981086,2268.497265284635,2269.206816958974,2267.8570242491414,2268.43307171565,2268.5388924306903,2269.080156288924
2266.810059,2254.9373867934114,2254.464996460797,2253.7559111267815,2255.355578965693,2253.911508433752,2254.388514061281,2254.44279291944,2254.305261321051,2254.002919931144,2254.286221548322,2254.727211115196,2253.278581414713,2254.5850789647648,2253.648218325629,2254.463055057321,2253.3498096615217,2253.996666366895,2254.9373867934114,2254.582271352889,2254.4847844989486,2254.6670728706326,2254.717820164301,2254.24289586821,2253.8094458578685,2254.091588995674,2253.917538009803,2254.6263429706014,2256.685924533961,2253.8526605784696,2254.002017770829,2254.5010572673623
2259.23999,2267.8237391109387,2267.5045517911326,2266.796620539493,2267.2903608787624,2266.9514737193913,2267.0331738024042,2267.437715626982,2267.329544070455,2267.044126980451,2267.317064617174,2267.766748598897,2266.3152269676557,2267.625366007122,2266.6894067523604,2267.3709723170605,2266.190617626006,2267.037393884888,2267.8237391109387,2267.621179290086,2267.5247050386774,2267.705951322085,2267.755703083915,2267.281832773857,2266.842710378805,2267.129795223887,2266.9570209190124,2267.666931853867,2266.3165258922836,2266.89315790074,2266.964325624179,2267.539672157645
2266.5,2260.384242039098,2259.9347773899285,2259.2260507991346,2260.8231926926223,2259.3814556728266,2259.812830559255,2259.886228594735,2259.772426036998,2259.4733254924886,2259.7528099990213,2260.197057223341,2258.747548123468,2260.055112074603,2259.118466629671,2259.9150910000008,2258.7939894638885,2259.466778105385,2260.384242039098,2260.0520046909946,2259.954723461323,2260.1367407710777,2260.187250368264,2259.7126004965116,2259.2776560245015,2259.56109187941,2259.387405585639,2260.096457554207,2258.7674698820556,2259.322753694384,2259.4606124810753,2259.9706964580037
2270.540039,2267.5645223280117,2267.194552538562,2266.4864213528845,2266.980020729605,2266.6414271344415,2266.878863417799,2267.1297692546923,2267.0241091593643,2266.7339707292244,2267.0082383282006,2267.4567979719395,2266.0057669938283,2267.315255277746,2266.3790953130065,2267.109025257675,2265.955909186778,2266.727158487716,2267.5645223280117,2267.3114071294754,2267.214673455247,2267.396128725333,2267.4461011129506,2266.972017419217,2266.534029449378,2266.8201185039748,2266.6471165898465,2267.356762153003,2266.0067358850383,2266.583008891626,2266.6807251653486,2267.229936466244
2262.929932,2271.626965062054,2271.234630335594,2270.5263806896455,2271.0197444390587,2270.681473376554,2270.9798791955454,2271.1714654052485,2271.0663207931507,2270.7739155817603,2271.049072926002,2271.496896202075,2270.0461618919344,2271.3552653092956,2270.418997747454,2271.1684997601296,2270.025405479867,2270.767107995896,2271.626965062054,2271.351592264962,2271.254724870297,2271.4363009284757,2271.486393586892,2271.0121888464196,2270.5748474937786,2270.860369853063,2270.687230080148,2271.396738560458,2270.0470790537684,2270.62299616225,2270.7321151422957,2271.2701503115345
2260.25,2264.074334830229,2263.624720424516,2262.915991764547,2264.51315641896,2263.0713976728266,2263.5030844873913,2263.57628207154,2263.462385107692,2263.163264388726,2263.4427695870095,2263.8869997406346,2262.437495813699,2263.745054074603,2262.808408629671,2263.605151460272,2262.484104240004,2263.156719588091,2264.074334830229,2263.7419479842292,2263.6446664959103,2263.8266845816056,2263.8771952133793,2263.40254430704,2262.967607335789,2263.251036207232,2263.0773465510515,2263.7863987782666,2262.458023323278,2263.0126946597966,2263.150627936789,2263.6606405271787
2266.22998,2261.373715994172,2260.94469194923,2260.2361802939927,2260.72699844082,2260.391451447248,2260.7786771219003,2260.8871176711814,2260.780113388021,2260.4835972431306,2260.76101412651,2261.2069798006955,2259.7569228867324,2261.065166044573,2260.1286794088246,2260.9088054706617,2259.7802815450527,2260.476899323543,2261.373715994172,2261.061831827651,2260.96471380416,2261.1465433362805,2261.196880415998,2260.7224198737617,2260.2864514187563,2260.570776501636,2260.397329714875,2261.106566357315,2259.759219929668,2260.332847495973,2260.4604612797734,2260.98046307129
2270.22998,2267.3038495675846,2266.924547281434,2266.2163692806716,2266.7098975295003,2266.3714097209104,2266.6349527856814,2266.860355522978,2266.7549845948606,2266.4639165878366,2266.7385250834,2267.1868017674524,2265.7358866631434,2267.0452236386363,2266.109020479868,2266.8472178133884,2265.6984102822075,2266.4571017598596,2267.3038495675846,2267.0414463596107,2266.9446565590097,2267.1261614892965,2267.1761819852336,2266.7020501831807,2266.2643187910458,2266.5501825642104,2266.377125558297,2267.0867173229026,2265.7368146881463,2266.3129692344633,2266.4154580604036,2266.9599865595483
2249.5,2271.317162898405,2270.924572111535,2270.216320655058,2270.7096800074746,2270.3714146352013,2270.670486469907,2270.8614299421147,2270.756288692426,2270.463853477998,2270.7390232372895,2271.186837978016,2269.7361075475783,2271.045205792002,2270.108934609104,2270.858658799449,2269.7156713403474,2270.4570474440147,2271.317162898405,2271.04153507549,2270.94466483571,2271.1262437390037,2271.1763376906547,2270.7021316569476,2270.264798839654,2270.5503136981783,2270.377170562854,2271.0866785258704,2269.737025226706,2270.3129361276624,2270.422183913854,2270.9600933807096
2251.610107,2250.6832381418685,2250.1952270896236,2249.4857416288855,2251.086525787728,2249.6415111946776,2250.147603474317,2250.1925511290096,2250.0373115306734,2249.7324747156745,2250.020354382617,2250.4572971604166,2249.009552290908,2250.3150036143325,2249.3779614050873,2250.205153698206,2249.096936915035,2249.726533596856,2250.6832381418685,2250.3124378372895,2250.2147924328115,2250.3973218633873,2250.44826934974,2249.973101149642,2249.540984981257,2249.8219792096247,2249.647595603867,2250.356193388515,2252.4040217790302,2249.5825319467804,2249.7397825246035,2250.2313098811733
