Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
2253.77002,2269.526101012713,2269.2508024472754,2269.24214501893,2268.0061429690777,2268.981372320883,2269.2421522610425,2269.2379546808374,2268.7395910285995,2268.4426183719665,2269.177996713149,2268.892433229011,2268.2872747975853,2269.4860461810367,2268.754268204415,2268.8147897636536,2267.9460005861642,2269.0373173822386,2268.2735693580953,2268.1264243724954,2268.8923204589714,2268.2849932734625,2269.5080060770338,2269.196314602438,2268.114780865928,2268.4454784891586,2268.21232979512,2268.770364834304,2268.783704547106,2269.526101012713,2269.4598312852277,2268.2631314046325
2266.810059,2254.9442215371982,2254.671041806996,2254.6619847692223,2253.371977768257,2254.400692708242,2254.661046398344,2254.6577551168043,2254.1607302208135,2253.861956864607,2254.5982415044546,2254.3120603715684,2253.7078046177517,2254.9081294343605,2254.1757079443028,2254.232455845572,2253.3642248280485,2254.4574669914928,2253.7521643680875,2253.742569862098,2254.362050605821,2253.705921927117,2254.9276239083038,2254.6172241162235,2253.5313466640214,2253.8649238029598,2253.6548254601616,2254.19108863963,2254.224320366629,2254.9442215371982,2254.879366349496,2253.8665499158906
2259.23999,2267.9865345605613,2267.710631020073,2267.702135246027,2266.483986814316,2267.4416033482253,2267.7026561608423,2267.697965599685,2267.199120605605,2266.9029145783225,2267.637800714493,2267.352520965982,2266.7469973251623,2267.94517640726,2267.2131273687087,2267.2760196852437,2266.4067432170336,2267.4971076752986,2266.692409125336,2266.433498167527,2266.8286420577433,2266.744679073183,2267.968151233612,2267.65590909981,2266.5761276959074,2266.9057568488797,2266.6529551303606,2267.230083999472,2267.229022771326,2267.9865345605613,2267.9272030356146,2266.578637087931
2266.5,2260.4149886868804,2260.140899295604,2260.1319858068478,2258.8627750495693,2259.870868849805,2260.13134410394,2260.1277683108333,2259.6302362083125,2259.33211309036,2260.0681049419404,2259.782133313027,2259.177555285198,2260.3773077162627,2259.6452589363585,2259.703130658318,2258.834767730886,2259.9273754335354,2259.2056021768535,2259.1602978481146,2259.825270180917,2259.1754905071602,2260.397685727946,2260.0868252857736,2259.0025198893045,2259.335031144453,2259.1189521098636,2259.660729123506,2259.6884948660036,2260.4149886868804,2260.3494191164973,2259.287785670884
2270.540039,2267.676144233909,2267.4006677194184,2267.392055554277,2266.1612830856784,2267.131348035244,2267.392196775473,2267.387870647769,2266.889369912685,2266.5926046908494,2267.3278568123546,2267.0423709222805,2266.437109032103,2267.6357135883172,2266.9039053500105,2266.965017400075,2266.0961146766053,2267.187178516032,2266.4135206953533,2266.24022495837,2267.019331434209,2266.4348073335236,2267.657954116178,2267.3461123677457,2266.2650656633095,2266.5954586005164,2266.3578513515713,2266.9201951891187,2266.930070326972,2267.676144233909,2267.609818121404,2266.3785733636037
2262.929932,2271.7159763164054,2271.440759483382,2271.4320823978737,2270.1936930373254,2271.1712807313766,2271.432032220379,2271.4278894733125,2270.9295884136195,2270.63252264411,2271.3679560770775,2271.0823602620794,2270.4772478697982,2271.6760919330227,2270.944318353398,2271.0045931635136,2270.1358474387002,2271.2272746769922,2270.467628016415,2270.3310885874553,2271.0892754450456,2270.4749746223756,2271.697927161224,2271.3863021588763,2270.3045516762813,2270.635386641005,2270.4040324390153,2270.9603384238108,2270.9751069019744,2271.7159763164054,2271.649737367899,2270.4671003767808
2260.25,2264.104926807177,2263.8308420715443,2263.8219278068477,2262.5526011757674,2263.5608098152175,2263.8212842934117,2263.817710052186,2263.320181312075,2263.0220545730663,2263.758047459234,2263.472075313027,2262.8674983197857,2264.0672543719065,2263.3352030055335,2263.3930695545555,2262.524705851183,2263.6173174335354,2262.8956512566615,2262.8505807447013,2263.515265203527,2262.8654356109228,2264.0876269520054,2263.7767693549486,2262.6924551644856,2263.0249723685124,2262.808933424189,2263.350673192681,2263.3784735938602,2264.104926807177,2264.0393605992035,2262.9780401163143
2266.22998,2261.4254381279284,2261.1508301496588,2261.142016498598,2259.886400221298,2260.8810288649947,2261.1416070605883,2261.137808572518,2260.6399435914636,2260.34226482885,2261.0780350200544,2260.792217286034,2260.1874137181267,2261.386777661579,2260.6549063134335,2260.7136931280525,2259.8451995839464,2260.9373311176905,2260.2015733415365,2260.124041094337,2260.826497308835,2260.1852470332183,2261.4077694423063,2261.0965885366504,2260.013364284137,2260.3451565009614,2260.1236960594,2260.6705397067617,2260.693558503083,2261.4254381279284,2261.3595149872613,2260.255065137241
2270.22998,2267.4060443120234,2267.1306689284625,2267.1220306399864,2265.888280369866,2266.8612856171558,2267.122094008472,2267.117842629716,2266.61942078193,2266.322534513355,2267.0578608665146,2266.7723317824116,2266.1671283464284,2267.3658278260477,2266.6340405381384,2266.694808329206,2265.8259720779847,2266.917182570192,2266.149332147895,2265.9914455573958,2266.7640069739527,2266.164840097487,2267.3879074755496,2267.076151856528,2265.9948273653436,2266.325393595959,2266.090419630893,2266.650215796679,2266.6621228644162,2267.4060443120234,2267.3397484612033,2266.1288312789447
2249.5,2271.4059147299367,2271.1307012593224,2271.1220231392267,2269.883536786099,2270.861221214083,2271.12197063391,2271.117830214666,2270.6195320000884,2270.3224626095225,2271.0578978530184,2270.7723007447858,2270.167189904386,2271.3660375886666,2270.6342629744545,2270.6945292492233,2269.825785076291,2270.9172164529327,2270.1577319639487,2270.0216099910526,2270.779475091925,2270.164914587788,2271.3878676439303,2271.0762452280514,2269.9944859514626,2270.325326089124,2270.094042497732,2270.6502801997517,2270.6651058388757,2271.4059147299367,2271.339676816018,2270.1575938465153
2251.610107,2250.6732491993885,2250.4011195755165,2250.3919360594186,2249.082675126108,2250.1304994148327,2250.3907677514644,2250.387697095713,2249.8911442302774,2249.591787366711,2250.3283078925124,2250.0419550180986,2249.4379760164425,2250.638816057635,2249.905985905508,2249.9618898420094,2249.0937286591434,2250.1874904441684,2249.494030226781,2249.50864662058,2250.095460263441,2249.436270240273,2250.6575340736463,2250.3475429436353,2249.2602501757096,2249.594803189324,2249.3887826732253,2249.921409794864,2249.958446217458,2250.6732491993885,2250.6092969479423,2249.631396549814
