Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
2253.77002,2269.247592122209,2268.2098910136947,2269.1126327670354,2267.712276402819,2269.239951693393,2269.2920491237714,2268.358816265765,2268.5865594986726,2269.2458196151447,2269.095587420393,2268.946666306672,2268.432563733179,2269.267283426427,2268.7793176373857,2268.2214090765256,2268.7532343928383,2269.2797672767056,2268.073942075561,2268.7543145022064,2269.345766718202,2269.3376687430564,2268.420876515289,2269.2061483567904,2267.843824464301,2269.126198019916,2269.123298588399,2269.2479674188307,2269.150923626994,2269.206107231937,2269.071122012075,2269.247592122209
2266.810059,2255.4108326639403,2253.6289563752302,2254.532268186293,2253.5524615606637,2254.660259594537,2254.7127762915065,2253.777868177663,2254.178083357243,2254.6647450487185,2254.51605749313,2254.3653887024457,2254.838231408452,2254.68756572153,2254.237093901412,2253.6409513829067,2254.1738355995435,2254.698160156355,2253.4963926074533,2254.1744892002075,2254.7662409292893,2254.757881462149,2253.8404377028924,2254.627289100886,2253.2628443039857,2254.547083220895,2254.5440495516473,2254.667978652004,2254.68589563863,2254.626039319165,2254.484712595116,2255.4108326639403
2259.23999,2267.6404836585725,2266.670202738863,2267.572718176184,2266.120186528879,2267.6997908707126,2267.7517801866957,2266.8190938495454,2266.9510596257373,2267.7061667749354,2267.555301929917,2267.4071451177247,2266.417041242535,2267.727072684899,2267.2001996803856,2266.6815376797035,2267.2129501955965,2267.7408520973963,2266.5331209273977,2267.214181096095,2267.805498039773,2267.7982023872473,2266.880625424848,2267.6655801652755,2266.3041423969944,2267.585782171413,2267.582922830162,2267.707890915033,2267.5224845552184,2267.666211522308,2267.535354565288,2267.6404836585725
2266.5,2260.758874973136,2259.0992326131354,2260.0023377653415,2258.8757955921224,2260.1300803552876,2260.1824258280235,2259.2481630381435,2259.5972853718245,2260.1350740505873,2259.9858435951987,2259.835776158509,2260.0328407677634,2260.1574157093783,2259.6999723212743,2259.1110486371713,2259.643547469958,2260.1685517507685,2258.965407683175,2259.6443642768027,2260.2360153922486,2260.227548586653,2259.31072532126,2260.0968594914575,2258.733140199054,2260.0167022370797,2260.013722366383,2260.137917097085,2260.128251463204,2260.0959560379083,2259.956509676672,2260.758874973136
2270.540039,2267.368361172307,2266.359889230334,2267.2625691670705,2265.83064495123,2267.3898169655363,2267.4418807718203,2266.508807240292,2266.71116273011,2267.3958310227745,2267.2454213962633,2267.0967110797496,2266.4444062365096,2267.417139128636,2266.9197164337447,2266.3713586675512,2266.9030655235933,2267.4299374935194,2266.2236061204317,2266.9041896029307,2267.4956050910696,2267.4876778228645,2266.5707324761447,2267.3559000829537,2265.993827336584,2267.2759939746957,2267.2731066995816,2267.3978590729557,2267.278769514358,2267.356039234975,2267.2220666176463,2267.368361172307
2262.929932,2271.4553691523615,2270.3997875264313,2271.3025587655166,2269.91915515236,2271.429909246793,2271.482023230572,2270.5487158822643,2270.787376082655,2271.4357117308846,2271.2855581647837,2271.1365447141275,2270.683983544518,2271.4572443422367,2270.973031260768,2270.411328350188,2270.94320591317,2271.469597834488,2270.263993776425,2270.9442679172566,2271.535735652065,2271.52757379114,2270.6108335513954,2271.3961563463326,2270.0337189078627,2271.316186352295,2271.3132812305466,2271.4379130744746,2271.3499832227258,2271.396037110121,2271.260630295846,2271.4553691523615
2260.25,2264.450900115102,2262.789171509373,2263.692279506695,2262.5666446667283,2263.8200231312285,2263.8723693799047,2262.938104003556,2263.287550421777,2263.825013981412,2263.6757868884333,2263.5257166066276,2263.7246346794195,2263.8473584853186,2263.3899673438846,2262.8009906371713,2263.333491021839,2263.8584909056526,2262.6553527869373,2263.3343070527435,2263.925958685483,2263.9174918798876,2263.0006670626135,2263.7868035606325,2262.4230796125853,2263.7066463062547,2263.703665918264,2263.827859355732,2263.8183840859538,2263.7858980379083,2263.646440296209,2264.450900115102
2266.22998,2261.442877652415,2260.109453668989,2261.0124194105274,2259.772394367114,2261.1399928454143,2261.1922314969884,2260.2583923706975,2260.5650022100544,2261.1453341621195,2260.9957170296466,2260.8460851543014,2260.793505864787,2261.1673364762046,2260.701852532563,2260.121153819223,2260.6533883148986,2261.1789259255743,2259.9747710659763,2260.654312201552,2261.245887533462,2261.237459783545,2260.320824554434,2261.1065629949057,2259.743374704545,2261.026471695482,2261.0235257075265,2261.1479048534534,2261.1112670057005,2261.1059587957957,2260.968040778969,2261.442877652415
2270.22998,2267.113464513989,2266.089813362608,2266.9925292512607,2265.577506315751,2267.1198176572866,2267.1719008620867,2266.2387365455033,2266.455797145,2267.12574843023,2266.975440451942,2266.8266093473358,2266.253459760463,2267.1471457692646,2266.655318899608,2266.1013128028635,2266.6330858725064,2267.1597597189234,2265.953718547634,2266.6341858976843,2267.2256218189264,2267.2175918679104,2266.3007404100076,2267.085966212365,2265.7237483650956,2267.0060350153594,2267.003140498133,2267.1278450218338,2267.0216668568064,2267.0860008710465,2266.951436469658,2267.113464513989
2249.5,2271.1461119576875,2270.089727491844,2270.992499248223,2269.609814156097,2271.119851022734,2271.171965523806,2270.238655847677,2270.4777521267065,2271.1256506617096,2270.9755004580184,2270.826483127659,2270.3764091064413,2271.1471861181776,2270.663119689489,2270.1012724539505,2270.6331484650514,2271.159534696138,2269.953937880188,2270.6342091759034,2271.2256784625934,2271.217513239259,2270.3007750686893,2271.0860999328015,2269.723659390569,2271.00612942147,2271.003223782428,2271.1278540744747,2271.0402845178287,2271.0859775928275,2270.9505539665056,2271.1461119576875
2251.610107,2251.0870886033376,2249.3586673824757,2250.2621636087633,2249.3880626003133,2250.3903771946766,2250.443053994065,2249.5075491818707,2249.9439821666715,2250.3944167416385,2250.246186991026,2250.095011769752,2250.7356904357653,2250.4176432314034,2249.970680214851,2249.3708372354427,2249.9040592449037,2250.4278406432686,2249.227196139117,2249.9045553296182,2250.496390860289,2250.48822770613,2249.5699420512815,2250.3575776666135,2248.9925351367747,2250.2773769595597,2250.2742910436423,2250.3979860685736,2250.433391722593,2250.3561005342854,2250.2133476313434,2251.0870886033376
